file_name,ocio_version,config_version,source_colorspace,target_colorspace,operation,iteration_count,min_time,max_time,avg_time,timing_values
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.001651,0.066358,0.025376899999999997,"0.066358,0.001651,0.0081217"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000502557,0.127485,0.04706278566666666,"0.127485,0.000502557,0.0132008"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,17.1099,25.0179,20.0095,"25.0179,17.1099,17.9007"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000999769,13.4845,4.944949923,"13.4845,0.000999769,1.34935"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,11543.2,11545.5,11544.666666666666,"11543.2,11545.5,11545.3"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,11545.3,11556.5,11549.4,"11556.5,11545.3,11546.4"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000501527,11.3751,4.171187175666667,"11.3751,0.000501527,1.13796"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000257111,0.001925,0.0008686703333333334,"0.001925,0.000257111,0.0004239"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.229893,0.904666,0.4773096666666667,"0.904666,0.229893,0.29737"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00298833,0.069957,0.027543510000000004,"0.069957,0.00298833,0.0096852"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000484556,0.142142,0.05242561866666667,"0.142142,0.000484556,0.0146503"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,24.2366,28.3864,25.758166666666664,"28.3864,24.2366,24.6515"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.00105879,15.5548,5.704096263333334,"15.5548,0.00105879,1.55643"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,11711.2,12050.3,11835.566666666666,"12050.3,11711.2,11745.2"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,11539.8,11559.3,11546.933333333334,"11559.3,11539.8,11541.7"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000579304,12.9608,4.752659768,"12.9608,0.000579304,1.2966"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000294222,0.001792,0.0008434073333333333,"0.001792,0.000294222,0.000444"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.277893,1.00893,0.54594,"1.00893,0.277893,0.350997"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.001731,0.071641,0.027364666666666666,"0.071641,0.001731,0.008722"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000516222,0.105974,0.039184074,"0.105974,0.000516222,0.011062"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,21.8712,33.9816,26.311666666666667,"33.9816,21.8712,23.0822"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000959184,18.0423,6.616119728,"18.0423,0.000959184,1.8051"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10105.7,10143.3,10119.5,"10143.3,10105.7,10109.5"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10114.8,10150.4,10137.366666666667,"10114.8,10150.4,10146.9"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000586298,13.101,4.804072099333333,"13.101,0.000586298,1.31063"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000297333,0.001739,0.0008259443333333334,"0.001739,0.000297333,0.0004415"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.273912,0.979085,0.5324753333333333,"0.979085,0.273912,0.344429"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.00190322,0.06767,0.026017706666666664,"0.06767,0.00190322,0.0084799"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000533332,0.107474,0.03974491066666667,"0.107474,0.000533332,0.0112274"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,20.7592,33.8182,25.5475,"33.8182,20.7592,22.0651"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.000956641,18.0315,6.612155547,"18.0315,0.000956641,1.80401"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10095.7,10154.7,10117.333333333334,"10154.7,10095.7,10101.6"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10112.0,10112.2,10112.066666666668,"10112.2,10112.0,10112.0"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the config identifier,10,0.000262896,5.67825,2.0821916320000002,"5.67825,0.000262896,0.568062"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the context identifier,10,0.000131,0.000891,0.0004096666666666667,"0.000891,0.000131,0.000207"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))","Create the (display, view) processor",10,0.123335,0.470887,0.25077066666666664,"0.470887,0.123335,0.15809"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the optimized processor,10,0.000782334,0.036738,0.013966078,"0.036738,0.000782334,0.0043779"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU processor,10,0.000236666,0.049777,0.018401455333333334,"0.049777,0.000236666,0.0051907"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the GPU shader,10,16.7508,16.892,16.802566666666667,"16.892,16.7508,16.7649"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Create the CPU processor,10,0.0008422,16.0665,5.891584066666667,"16.0665,0.0008422,1.60741"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (in place),10,10087.8,10115.1,10105.1,"10087.8,10115.1,10112.4"
OCIO_2.4_ACES_tests_r7_sys2034.ldn.vfx.framestore.com.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 2.0 - SDR 100 nits (Rec.709))",Process the complete image (two buffers),10,10117.3,10121.5,10118.833333333334,"10121.5,10117.3,10117.7"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000432226,12.9072,4.732914075333333,"12.9072,0.000432226,1.29111"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000213111,0.001507,0.0006875370000000001,"0.001507,0.000213111,0.0003425"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.403769,1.29535,0.7306823333333333,"1.29535,0.403769,0.492928"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00133233,0.076031,0.028721843333333334,"0.076031,0.00133233,0.0088022"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000440001,0.228083,0.08390910033333333,"0.228083,0.000440001,0.0232043"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.692592,0.848473,0.7497483333333333,"0.848473,0.692592,0.70818"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00136867,0.181965,0.06758732333333332,"0.181965,0.00136867,0.0194283"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1409.02,1477.05,1433.9633333333331,"1477.05,1409.02,1415.82"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1418.79,1420.32,1419.3500000000001,"1420.32,1418.79,1418.94"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000428094,12.8981,4.729576031333333,"12.8981,0.000428094,1.2902"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000217555,0.001567,0.0007123516666666667,"0.001567,0.000217555,0.0003525"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.392589,1.31022,0.7290536666666667,"1.31022,0.392589,0.484352"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00139144,0.083941,0.03165961333333333,"0.083941,0.00139144,0.0096464"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000439223,0.22587,0.08309717433333333,"0.22587,0.000439223,0.0229823"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.680209,0.867797,0.7489913333333332,"0.867797,0.680209,0.698968"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00135733,0.188348,0.06992057666666666,"0.188348,0.00135733,0.0200564"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1412.79,1716.38,1524.1066666666666,"1716.38,1412.79,1443.15"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1462.82,1579.35,1505.5466666666664,"1579.35,1462.82,1474.47"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000731786,16.785,6.154960595333333,"16.785,0.000731786,1.67915"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000308222,0.003012,0.0012996073333333333,"0.003012,0.000308222,0.0005786"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.553902,1.92439,1.0564143333333333,"1.92439,0.553902,0.690951"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00203045,0.109982,0.04161268333333333,"0.109982,0.00203045,0.0128256"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000583,0.322801,0.1187296,"0.322801,0.000583,0.0328048"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.950005,1.15469,1.025056,"1.15469,0.950005,0.970473"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.001945,0.251973,0.09362193333333334,"0.251973,0.001945,0.0269478"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1408.27,1472.17,1431.7,"1472.17,1408.27,1414.66"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.0,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1418.1,1418.71,1418.4866666666667,"1418.1,1418.71,1418.65"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000499301,11.7291,4.300986433666667,"11.7291,0.000499301,1.17336"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000258667,0.002007,0.0008997223333333334,"0.002007,0.000258667,0.0004335"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.286107,1.31111,0.6619416666666667,"1.31111,0.286107,0.388608"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00162911,0.099997,0.03769733666666667,"0.099997,0.00162911,0.0114659"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.00047189,0.190081,0.06999523,"0.190081,0.00047189,0.0194328"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.86687,1.04497,0.9321733333333334,"1.04497,0.86687,0.88468"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00160822,0.212907,0.07908444,"0.212907,0.00160822,0.0227381"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1440.16,1662.36,1521.6333333333332,"1662.36,1440.16,1462.38"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1418.32,1418.66,1418.5366666666669,"1418.32,1418.66,1418.63"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000750012,15.6655,5.744490004,"15.6655,0.000750012,1.56722"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000338889,0.00315,0.0013696296666666668,"0.00315,0.000338889,0.00062"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.364987,1.6525,0.837075,"1.6525,0.364987,0.493738"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00236,0.125858,0.0476426,"0.125858,0.00236,0.0147098"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000612221,0.243201,0.08956144033333334,"0.243201,0.000612221,0.0248711"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,1.02114,1.31675,1.12953,"1.31675,1.02114,1.0507"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00222566,0.26824,0.09976425333333333,"0.26824,0.00222566,0.0288271"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1411.75,1482.41,1437.6599999999999,"1482.41,1411.75,1418.82"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1422.64,1424.46,1423.7933333333333,"1422.64,1424.46,1424.28"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000487645,11.2724,4.133522548333333,"11.2724,0.000487645,1.12768"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000246778,0.00223,0.0009739593333333334,"0.00223,0.000246778,0.0004451"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.271356,1.23285,0.6239036666666666,"1.23285,0.271356,0.367505"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00155222,0.095041,0.03583144,"0.095041,0.00155222,0.0109011"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000483776,0.187463,0.06904282533333332,"0.187463,0.000483776,0.0191817"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.805714,0.974287,0.8675243333333333,"0.974287,0.805714,0.822572"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.001586,0.205261,0.07626683333333333,"0.205261,0.001586,0.0219535"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1409.97,1551.68,1461.93,"1551.68,1409.97,1424.14"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.1,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1418.48,1419.03,1418.8266666666666,"1418.48,1419.03,1418.97"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000538296,11.444,4.196476098666667,"11.444,0.000538296,1.14489"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the context identifier,10,0.000269667,0.002316,0.001019989,"0.002316,0.000269667,0.0004743"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)","Create the (display, view) processor",10,0.299996,1.37385,0.6937426666666666,"1.37385,0.299996,0.407382"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the optimized processor,10,0.00165778,0.098841,0.03729162666666667,"0.098841,0.00165778,0.0113761"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU processor,10,0.000562227,0.252451,0.09292144233333333,"0.252451,0.000562227,0.0257511"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the GPU shader,10,0.820624,1.10469,0.9247813333333333,"1.10469,0.820624,0.84903"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the CPU processor,10,0.00166689,0.227169,0.08435099666666668,"0.227169,0.00166689,0.0242171"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (in place),10,1405.31,1577.88,1468.5866666666668,"1577.88,1405.31,1422.57"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Process the complete image (two buffers),10,1415.28,1416.04,1415.5566666666666,"1416.04,1415.28,1415.35"
OCIO_2.4_ACES_tests_r7_sys2034.txt,2.4.2,2.4,ACES2065-1,"(sRGB - Display, ACES 1.0 - SDR Video)",Create the config identifier,10,0.000618617,13.226,4.849926205666667,"13.226,0.000618617,1.32316"
